model_name,workflow,y_true,y_pred,y_pred_proba
Random Forest,SMOTE,0,0,0.004374246882543419
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005208333333333332
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.021682212961442196
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0064709933209053105
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00020833333333333332
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.015662862385238105
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.015210163164699052
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0022378355704697987
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.04730829009800676
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.006856653489748616
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011374976885560408
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004374246882543419
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.01655118933828157
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.01777970733126948
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007039968989981806
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00035714285714285714
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0022378355704697987
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.019391001275235544
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009280183608950589
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00011363636363636364
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00665785512562767
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002269212962962963
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.003969947735191638
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00748035141605312
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00011363636363636364
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.003937316880775299
Random Forest,SMOTE,0,0,0.008890647520581352
Random Forest,SMOTE,0,0,0.02527906752307724
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009808131851190102
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006069479620102889
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00231463443963444
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.013726728950820626
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00011904761904761905
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004699054621848739
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.08932423786033132
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0019287994891443166
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,9.259259259259259e-05
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
